scenario_type,R0,R0_peak,k,n_imports,intro_day,generation_g,n_rep,quantity,analytic_value,mc_value,abs_diff,mc_se,z_score,method
analytic_k1,5.71183709273183,,1.0,1,,,,extinction_probability,0.1750750211823224,0.17507502118232243,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.7243659147869685,,1.0,1,,,,extinction_probability,0.1746918374691662,0.17469183746916622,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.736894736842105,,1.0,1,,,,extinction_probability,0.17431032742818875,0.17431032742818875,0.0,,,bisection_vs_closed_form
analytic_k1,5.749423558897243,,1.0,1,,,,extinction_probability,0.17393048011787168,0.1739304801178717,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.761952380952382,,1.0,1,,,,extinction_probability,0.17355228469186204,0.173552284691862,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.77448120300752,,1.0,1,,,,extinction_probability,0.17317573039793957,0.17317573039793954,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.787010025062656,,1.0,1,,,,extinction_probability,0.17280080657699792,0.17280080657699792,0.0,,,bisection_vs_closed_form
analytic_k1,5.799538847117795,,1.0,1,,,,extinction_probability,0.17242750266203863,0.17242750266203866,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.812067669172933,,1.0,1,,,,extinction_probability,0.17205580817717867,0.17205580817717864,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.824596491228071,,1.0,1,,,,extinction_probability,0.17168571273667024,0.17168571273667027,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.837125313283208,,1.0,1,,,,extinction_probability,0.17131720604393363,0.17131720604393363,0.0,,,bisection_vs_closed_form
analytic_k1,5.849654135338346,,1.0,1,,,,extinction_probability,0.1709502778906021,0.17095027789060213,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.862182957393484,,1.0,1,,,,extinction_probability,0.1705849181555794,0.1705849181555794,0.0,,,bisection_vs_closed_form
analytic_k1,5.8747117794486226,,1.0,1,,,,extinction_probability,0.17022111680410917,0.17022111680410917,0.0,,,bisection_vs_closed_form
analytic_k1,5.887240601503759,,1.0,1,,,,extinction_probability,0.16985886388685612,0.16985886388685617,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.899769423558897,,1.0,1,,,,extinction_probability,0.16949814953899903,0.16949814953899905,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.912298245614036,,1.0,1,,,,extinction_probability,0.16913896397933537,0.16913896397933537,0.0,,,bisection_vs_closed_form
analytic_k1,5.924827067669174,,1.0,1,,,,extinction_probability,0.16878129750939716,0.1687812975093972,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.93735588972431,,1.0,1,,,,extinction_probability,0.16842514051257806,0.16842514051257812,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.949884711779449,,1.0,1,,,,extinction_probability,0.16807048345327136,0.16807048345327136,0.0,,,bisection_vs_closed_form
analytic_k1,5.962413533834587,,1.0,1,,,,extinction_probability,0.16771731687601907,0.1677173168760191,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.974942355889725,,1.0,1,,,,extinction_probability,0.16736563140467162,0.16736563140467164,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.987471177944862,,1.0,1,,,,extinction_probability,0.1670154177415581,0.1670154177415581,0.0,,,bisection_vs_closed_form
analytic_k1,6.0,,1.0,1,,,,extinction_probability,0.16666666666666666,0.16666666666666669,2.7755575615628914e-17,,,bisection_vs_closed_form
homogeneous,0.5,,0.1,1,,25,100000,extinct_by_generation,0.9999999947167048,1.0,5.283295245739339e-09,0.0,,galton_watson
homogeneous,0.5,,0.1,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.5,,0.5,1,,25,100000,extinct_by_generation,0.9999999878196582,1.0,1.2180341846246279e-08,0.0,,galton_watson
homogeneous,0.5,,0.5,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.5,,1.0,1,,25,100000,extinct_by_generation,0.9999999850988386,1.0,1.490116141589226e-08,0.0,,galton_watson
homogeneous,0.5,,1.0,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.5,,2.0,1,,25,100000,extinct_by_generation,0.999999983137552,1.0,1.686244799348202e-08,0.0,,galton_watson
homogeneous,0.5,,2.0,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.5,,5.0,1,,25,100000,extinct_by_generation,0.9999999816467112,1.0,1.835328877763942e-08,0.0,,galton_watson
homogeneous,0.5,,5.0,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.5,,inf,1,,25,100000,extinct_by_generation,0.9999999804711688,1.0,1.9528831218806886e-08,0.0,,galton_watson
homogeneous,0.5,,inf,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.8,,0.1,1,,25,100000,extinct_by_generation,0.999816329002482,0.99976,5.6329002481980694e-05,4.898391572751386e-05,1.1499489504948082,galton_watson
homogeneous,0.8,,0.1,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.8,,0.5,1,,25,100000,extinct_by_generation,0.9994446545497988,0.99948,3.534545020122959e-05,7.209227420465837e-05,0.49028069361343135,galton_watson
homogeneous,0.8,,0.5,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.8,,1.0,1,,25,100000,extinct_by_generation,0.9992421308437637,0.9992,4.213084376369913e-05,8.940693485407174e-05,0.4712256810108106,galton_watson
homogeneous,0.8,,1.0,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.8,,2.0,1,,25,100000,extinct_by_generation,0.9990679654275851,0.99917,0.00010203457241486635,9.106651964360982e-05,1.1204400125774012,galton_watson
homogeneous,0.8,,2.0,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.8,,5.0,1,,25,100000,extinct_by_generation,0.9989155136881558,0.9989,1.551368815577714e-05,0.00010482318445840071,0.1479986344236067,galton_watson
homogeneous,0.8,,5.0,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,0.8,,inf,1,,25,100000,extinct_by_generation,0.9987803727627225,0.99885,6.96272372775475e-05,0.00010717637332919902,0.6496509922357889,galton_watson
homogeneous,0.8,,inf,1,,60,100000,ultimate_extinction_probability,1.0,1.0,0.0,0.0,,galton_watson
homogeneous,1.2,,0.1,1,,25,100000,extinct_by_generation,0.9676854032896737,0.96697,0.0007154032896736773,0.0005651461678185565,1.265873026150222,galton_watson
homogeneous,1.2,,0.1,1,,60,100000,ultimate_extinction_probability,0.9681536536846975,0.9675,0.0006536536846974972,0.000560747269275562,1.1656832239985089,galton_watson
homogeneous,1.2,,0.5,1,,25,100000,extinct_by_generation,0.8854025928301621,0.88413,0.0012725928301621225,0.0010121469414072248,1.25732023493821,galton_watson
homogeneous,1.2,,0.5,1,,60,100000,ultimate_extinction_probability,0.8866175248374881,0.88545,0.0011675248374881653,0.0010071161675794904,1.1592752406052642,galton_watson
homogeneous,1.2,,1.0,1,,25,100000,extinct_by_generation,0.8318645869919967,0.8311,0.000764586991996774,0.0011847902345985134,0.6453353257556749,galton_watson
homogeneous,1.2,,1.0,1,,60,100000,ultimate_extinction_probability,0.8333333333333337,0.83267,0.0006633333333336822,0.0011803841370503078,0.5619639509823495,galton_watson
homogeneous,1.2,,2.0,1,,25,100000,extinct_by_generation,0.780643812196039,0.78173,0.0010861878039610806,0.0013062473238250097,0.8315330367762658,galton_watson
homogeneous,1.2,,2.0,1,,60,100000,ultimate_extinction_probability,0.7822293561803213,0.78342,0.001190643819678705,0.0013025862873529723,0.9140613802239933,galton_watson
homogeneous,1.2,,5.0,1,,25,100000,extinct_by_generation,0.7316338758237472,0.73593,0.004296124176252802,0.0013940481881914986,3.081761600957405,galton_watson
homogeneous,1.2,,5.0,1,,60,100000,ultimate_extinction_probability,0.7332399681537463,0.73749,0.004250031846253721,0.0013913967798582832,3.054507461693706,galton_watson
homogeneous,1.2,,inf,1,,25,100000,extinct_by_generation,0.6847417308049906,0.68424,0.0005017308049906077,0.0014698830647367838,0.34134062567790324,galton_watson
homogeneous,1.2,,inf,1,,60,100000,ultimate_extinction_probability,0.6863016689587826,0.68575,0.0005516689587826695,0.0014679813946368667,0.37580105633364336,galton_watson
homogeneous,1.5,,0.1,1,,25,100000,extinct_by_generation,0.9323337862018857,0.93219,0.00014378620188570945,0.0007950585129410289,0.1808498362640315,galton_watson
homogeneous,1.5,,0.1,1,,60,100000,ultimate_extinction_probability,0.9323423386105609,0.9322,0.00014233861056089925,0.0007950041509325595,0.17904134260674304,galton_watson
homogeneous,1.5,,0.5,1,,25,100000,extinct_by_generation,0.7675802881490932,0.7668,0.0007802881490931446,0.001337227579733532,0.5835118576066399,galton_watson
homogeneous,1.5,,0.5,1,,60,100000,ultimate_extinction_probability,0.7675918792439984,0.76681,0.0007818792439984179,0.001337207627483481,0.5847104278561833,galton_watson
homogeneous,1.5,,1.0,1,,25,100000,extinct_by_generation,0.6666578659614173,0.66684,0.00018213403858269306,0.0014905180790584192,0.12219512204625498,galton_watson
homogeneous,1.5,,1.0,1,,60,100000,ultimate_extinction_probability,0.6666666666666667,0.66684,0.00017333333333324763,0.0014905180790584192,0.1162906614609765,galton_watson
homogeneous,1.5,,2.0,1,,25,100000,extinct_by_generation,0.5750218301932009,0.57278,0.0022418301932009,0.0015642987937091815,1.433121474117609,galton_watson
homogeneous,1.5,,2.0,1,,60,100000,ultimate_extinction_probability,0.5750275941215419,0.57278,0.0022475941215419626,0.0015642987937091815,1.4368061463581314,galton_watson
homogeneous,1.5,,5.0,1,,25,100000,extinct_by_generation,0.492055376846118,0.49158,0.0004753768461179808,0.0015809146200854744,0.30069735587129864,galton_watson
homogeneous,1.5,,5.0,1,,60,100000,ultimate_extinction_probability,0.4920587627789783,0.49161,0.00044876277897831773,0.0015809162150474641,0.2838624682996527,galton_watson
homogeneous,1.5,,inf,1,,25,100000,extinct_by_generation,0.4171865529569059,0.42029,0.0031034470430941208,0.001560917409410248,1.988219891958715,galton_watson
homogeneous,1.5,,inf,1,,60,100000,ultimate_extinction_probability,0.4171883561341887,0.42029,0.003101643865811299,0.001560917409410248,1.98706468844061,galton_watson
homogeneous,2.0,,0.1,1,,25,100000,extinct_by_generation,0.890439646300032,0.89125,0.0008103536999679584,0.000984497016247383,0.8231144295965381,galton_watson
homogeneous,2.0,,0.1,1,,60,100000,ultimate_extinction_probability,0.8904397063152569,0.89125,0.0008102936847430575,0.000984497016247383,0.8230534693052316,galton_watson
homogeneous,2.0,,0.5,1,,25,100000,extinct_by_generation,0.6403881780588893,0.64208,0.0016918219411107271,0.0015159593451013124,1.1160074619267983,galton_watson
homogeneous,2.0,,0.5,1,,60,100000,ultimate_extinction_probability,0.6403882032022077,0.64208,0.0016917967977922999,0.0015159593451013124,1.1159908761796222,galton_watson
homogeneous,2.0,,1.0,1,,25,100000,extinct_by_generation,0.4999999925494193,0.49654,0.0034599925494193107,0.0015811009721077272,2.1883438252567,galton_watson
homogeneous,2.0,,1.0,1,,60,100000,ultimate_extinction_probability,0.5000000000000002,0.49654,0.0034600000000002407,0.0015811009721077272,2.188348537530654,galton_watson
homogeneous,2.0,,2.0,1,,25,100000,extinct_by_generation,0.3819660096400662,0.38194,2.6009640066215756e-05,0.0015364303967313328,0.016928615914882813,galton_watson
homogeneous,2.0,,2.0,1,,60,100000,ultimate_extinction_probability,0.3819660112501052,0.38194,2.6011250105206773e-05,0.0015364303967313328,0.016929663823720367,galton_watson
homogeneous,2.0,,5.0,1,,25,100000,extinct_by_generation,0.2837677435080552,0.28435,0.0005822564919447659,0.001426517008310802,0.4081665262682287,galton_watson
homogeneous,2.0,,5.0,1,,60,100000,ultimate_extinction_probability,0.2837677437558105,0.28435,0.0005822562441895052,0.001426517008310802,0.4081663525897802,galton_watson
homogeneous,2.0,,inf,1,,25,100000,extinct_by_generation,0.2031878699549694,0.20183,0.0013578699549693929,0.0012692306768275026,1.0698370121051974,galton_watson
homogeneous,2.0,,inf,1,,60,100000,ultimate_extinction_probability,0.20318786997998,0.20183,0.0013578699799799976,0.0012692306768275026,1.069837031810524,galton_watson
homogeneous,2.5,,0.1,1,,25,100000,extinct_by_generation,0.8606853904907676,0.85971,0.0009753904907676691,0.0010982199957203476,0.8881558290403264,galton_watson
homogeneous,2.5,,0.1,1,,60,100000,ultimate_extinction_probability,0.8606853922408748,0.85971,0.0009753922408748394,0.0010982199957203476,0.8881574226255617,galton_watson
homogeneous,2.5,,0.5,1,,25,100000,extinct_by_generation,0.558257569254236,0.55715,0.0011075692542359405,0.0015707764879192712,0.7051093919180582,galton_watson
homogeneous,2.5,,0.5,1,,60,100000,ultimate_extinction_probability,0.558257569495584,0.55715,0.0011075694955839932,0.0015707764879192712,0.7051095455669412,galton_watson
homogeneous,2.5,,1.0,1,,25,100000,extinct_by_generation,0.3999999999729784,0.39886,0.0011399999729784227,0.001548453100355319,0.7362185995280258,galton_watson
homogeneous,2.5,,1.0,1,,60,100000,ultimate_extinction_probability,0.4,0.39886,0.0011400000000000299,0.001548453100355319,0.7362186169787366,galton_watson
homogeneous,2.5,,2.0,1,,25,100000,extinct_by_generation,0.27530492340236024,0.27402,0.0012849234023602496,0.00141043624315316,0.9110113332650082,galton_watson
homogeneous,2.5,,2.0,1,,60,100000,ultimate_extinction_probability,0.2753049234040401,0.27402,0.001284923404040128,0.00141043624315316,0.9110113344560428,galton_watson
homogeneous,2.5,,5.0,1,,25,100000,extinct_by_generation,0.1791700699811143,0.17869,0.00048006998111430055,0.0012114449384928727,0.39627882857931884,galton_watson
homogeneous,2.5,,5.0,1,,60,100000,ultimate_extinction_probability,0.1791700699811633,0.17869,0.0004800699811633169,0.0012114449384928727,0.39627882861977987,galton_watson
homogeneous,2.5,,inf,1,,25,100000,extinct_by_generation,0.10735524639079042,0.10782,0.00046475360920958386,0.0009807897205823478,0.47385652546769613,galton_watson
homogeneous,2.5,,inf,1,,60,100000,ultimate_extinction_probability,0.10735524639079089,0.10782,0.000464753609209112,0.0009807897205823478,0.473856525467215,galton_watson
homogeneous,4.0,,0.1,1,,25,100000,extinct_by_generation,0.8042874673265572,0.80629,0.0020025326734427473,0.0012497457177362123,1.602352098529397,galton_watson
homogeneous,4.0,,0.1,1,,60,100000,ultimate_extinction_probability,0.8042874673289666,0.80629,0.0020025326710333413,0.0012497457177362123,1.6023520966014801,galton_watson
homogeneous,4.0,,0.5,1,,25,100000,extinct_by_generation,0.42153516540860547,0.42212,0.000584834591394523,0.0015618409189158797,0.37445208683639436,galton_watson
homogeneous,4.0,,0.5,1,,60,100000,ultimate_extinction_probability,0.4215351654086268,0.42212,0.0005848345913732067,0.0015618409189158797,0.3744520868227462,galton_watson
homogeneous,4.0,,1.0,1,,25,100000,extinct_by_generation,0.24999999999999978,0.25053,0.000530000000000197,0.001370272670310548,0.38678433240595966,galton_watson
homogeneous,4.0,,1.0,1,,60,100000,ultimate_extinction_probability,0.25,0.25053,0.0005299999999999749,0.001370272670310548,0.3867843324057976,galton_watson
homogeneous,4.0,,2.0,1,,25,100000,extinct_by_generation,0.1339745962155614,0.13524,0.0012654037844385957,0.001081434891244036,1.1701155517397166,galton_watson
homogeneous,4.0,,2.0,1,,60,100000,ultimate_extinction_probability,0.13397459621556135,0.13524,0.0012654037844386512,0.001081434891244036,1.170115551739768,galton_watson
homogeneous,4.0,,5.0,1,,25,100000,extinct_by_generation,0.06067323198181984,0.06141,0.0007367680181801575,0.0007592022912241506,0.970450203716035,galton_watson
homogeneous,4.0,,5.0,1,,60,100000,ultimate_extinction_probability,0.060673231981819814,0.06141,0.0007367680181801853,0.0007592022912241506,0.9704502037160716,galton_watson
homogeneous,4.0,,inf,1,,25,100000,extinct_by_generation,0.0198274012817784,0.0196,0.0002274012817784013,0.00043835875718411285,0.5187561057047427,galton_watson
homogeneous,4.0,,inf,1,,60,100000,ultimate_extinction_probability,0.019827401281778415,0.0196,0.00022740128177841518,0.00043835875718411285,0.5187561057047744,galton_watson
homogeneous,6.0,,0.1,1,,25,100000,extinct_by_generation,0.7610818618461299,0.76,0.0010818618461299057,0.0013505554412907305,0.8010495630567869,galton_watson
homogeneous,6.0,,0.1,1,,60,100000,ultimate_extinction_probability,0.7610818618461479,0.76,0.0010818618461478913,0.0013505554412907305,0.801049563070104,galton_watson
homogeneous,6.0,,0.5,1,,25,100000,extinct_by_generation,0.33333333333333326,0.33446,0.0011266666666667202,0.0014919668508381813,0.7551552945253195,galton_watson
homogeneous,6.0,,0.5,1,,60,100000,ultimate_extinction_probability,0.33333333333333337,0.33446,0.0011266666666666092,0.0014919668508381813,0.7551552945252451,galton_watson
homogeneous,6.0,,1.0,1,,25,100000,extinct_by_generation,0.16666666666666674,0.1663,0.0003666666666667373,0.0011774731844080356,0.311401288387791,galton_watson
homogeneous,6.0,,1.0,1,,60,100000,ultimate_extinction_probability,0.16666666666666669,0.1663,0.0003666666666666818,0.0011774731844080356,0.3114012883877439,galton_watson
homogeneous,6.0,,2.0,1,,25,100000,extinct_by_generation,0.06957071750735999,0.06901,0.0005607175073599896,0.0008015461303006833,0.699544899742262,galton_watson
homogeneous,6.0,,2.0,1,,60,100000,ultimate_extinction_probability,0.06957071750736002,0.06901,0.0005607175073600174,0.0008015461303006833,0.6995448997422966,galton_watson
homogeneous,6.0,,5.0,1,,25,100000,extinct_by_generation,0.0205275630740529,0.02007,0.00045756307405290034,0.00044347711440388893,1.0317625401435775,galton_watson
homogeneous,6.0,,5.0,1,,60,100000,ultimate_extinction_probability,0.020527563074052957,0.02007,0.00045756307405295585,0.00044347711440388893,1.0317625401437025,galton_watson
homogeneous,6.0,,inf,1,,25,100000,extinct_by_generation,0.002516462266234254,0.00244,7.646226623425406e-05,0.00015601430703624588,0.4900977845351711,galton_watson
homogeneous,6.0,,inf,1,,60,100000,ultimate_extinction_probability,0.0025164622662342635,0.00244,7.64622662342636e-05,0.00015601430703624588,0.49009778453523223,galton_watson
homogeneous_n_imports,2.5,,0.5,2,,25,100000,establishment_probability,0.688348486370352,0.6898500000000001,0.0015015136296481213,0.0014627268285636933,1.0265167769723034,galton_watson
homogeneous_n_imports,2.5,,0.5,5,,25,100000,establishment_probability,0.9457783035582963,0.94629,0.0005116964417036796,0.0007129181993749355,0.7177491641429817,galton_watson
homogeneous_n_imports,2.5,,0.5,10,,25,100000,establishment_probability,0.9970600076349837,0.99716,9.999236501634368e-05,0.00016828352266338954,0.5941898733386644,galton_watson
seasonal,,2.5,0.5,1,15,6,100000,survival_probability_at_g,4.794559679277555e-07,0.0,4.794559679277555e-07,0.0,,galton_watson_seasonal
seasonal,,2.5,0.5,1,100,6,100000,survival_probability_at_g,0.11442888685764852,0.11317999999999995,0.0012488868576485679,0.0010018497272545417,1.246581022755782,galton_watson_seasonal
seasonal,,2.5,0.5,1,150,6,100000,survival_probability_at_g,0.38252569944202086,0.38393999999999995,0.0014143005579790868,0.0015379534336253486,0.9195990769663419,galton_watson_seasonal
seasonal,,2.5,0.5,1,178,6,100000,survival_probability_at_g,0.42897544204568283,0.42876000000000003,0.000215442045682801,0.001565007547585634,0.13766198509084984,galton_watson_seasonal
seasonal,,2.5,0.5,1,190,6,100000,survival_probability_at_g,0.4176371061501698,0.42084999999999995,0.003212893849830145,0.0015612023491527291,2.057961193546625,galton_watson_seasonal
seasonal,,2.5,0.5,1,250,6,100000,survival_probability_at_g,0.008014849242708011,0.007800000000000029,0.00021484924270798178,0.0002781934578670036,0.772301564369264,galton_watson_seasonal
seasonal,,2.5,0.5,1,320,6,100000,survival_probability_at_g,3.7137682928900517e-09,0.0,3.7137682928900517e-09,0.0,,galton_watson_seasonal
seasonal,,4.0,0.5,1,150,6,100000,survival_probability_at_g,0.5252112105420343,0.5254099999999999,0.0001987894579655869,0.0015790957282571566,0.12588816143843937,galton_watson_seasonal
seasonal,,4.0,0.5,1,190,6,100000,survival_probability_at_g,0.5700126640456198,0.57022,0.00020733595438016117,0.0015654684653483124,0.13244339248573078,galton_watson_seasonal
seasonal,,2.5,0.1,1,150,6,100000,survival_probability_at_g,0.12022547417240659,0.12092999999999998,0.0007045258275933941,0.0010310476957929734,0.6833106077130089,galton_watson_seasonal
seasonal,,2.5,0.1,1,190,6,100000,survival_probability_at_g,0.13192867368700756,0.13129000000000002,0.0006386736870075405,0.0010679556914966089,0.5980338810803262,galton_watson_seasonal
mode_crosscheck,2.5,,0.5,1,,25,100000,extinct_by_generation,0.558257569254236,0.55654,0.00171756925423594,0.0015709972259682701,1.0932987187022762,per_individual
mode_crosscheck,2.5,,0.5,1,,25,100000,extinct_by_generation,0.558257569254236,0.56101,0.002752430745764034,0.0015693239942726931,1.7538957894030383,aggregated
mode_crosscheck,2.5,,0.5,1,,25,100000,per_individual_minus_aggregated,,0.004469999999999974,0.004469999999999974,,,comparison
